Id,Predicted
10751,0.5249
10752,0.1187
10753,0.9754
10754,0.5077
10755,0.5989
10756,0.4685
10757,0.591
10758,0.7673
10759,0.9145
10760,0.9306
10761,0.2178
10762,0.9094
10763,0.1615
10764,0.3575
10765,0.1365
10766,0.1178
10767,0.5268
10768,0.8439
10769,0.1336
10770,0.0294
10771,0.6735
10772,0.5084
10773,0.5243
10774,0.0852
10775,0.4312
10776,0.1571
10777,0.0734
10778,0.4328
10779,0.075
10780,0.6527
10781,0.6109
10782,0.1588
10783,0.7405
10784,0.0036
10785,0.0862
10786,0.1352
10787,0.4529
10788,0.6617
10789,0.0523
10790,0.1082
10791,0.4188
10792,0.1869
10793,0.9202
10794,0.8059
10795,0.7664
10796,0.4653
10797,0.1643
10798,0.7672
10799,0.6202
10800,0.5586
10801,0.7462
10802,0.597
10803,0.1745
10804,0.8677
10805,0.3751
10806,0.005
10807,0.994
10808,0.6756
10809,0.7786
10810,0.1272
10811,0.7386
10812,0.6637
10813,0.838
10814,0.272
10815,0.9402
10816,0.135
10817,0.2197
10818,0.115
10819,0.958
10820,0.8536
10821,0.0921
10822,0.2508
10823,0.7611
10824,0.072
10825,0.036
10826,0.0264
10827,0.0148
10828,0.7814
10829,0.0374
10830,0.9562
10831,0.2378
10832,0.4319
10833,0.3281
10834,0.7574
10835,0.5225
10836,0.9531
10837,0.0225
10838,0.9911
10839,0.8452
10840,0.6858
10841,0.1089
10842,0.6207
10843,0.371
10844,0.6246
10845,0.9553
10846,0.7312
10847,0.9954
10848,0.2707
10849,0.2419
10850,0.7794
10851,0.5376
10852,0.1751
10853,0.7295
10854,0.5105
10855,0.4388
10856,0.1765
10857,0.3742
10858,0.8517
10859,0.6293
10860,0.9741
10861,0.9175
10862,0.9929
10863,0.812
10864,0.1469
10865,0.0471
10866,0.2051
10867,0.5475
10868,0.8826
10869,0.5748
10870,0.6379
10871,0.497
10872,0.8946
10873,0.6863
10874,0.9198
10875,0.5084
10876,0.1749
10877,0.2874
10878,0.5581
10879,0.1876
10880,0.1809
10881,0.0183
10882,0.4619
10883,0.5556
10884,0.3228
10885,0.2727
10886,0.9493
10887,0.9958
10888,0.2588
10889,0.8548
10890,0.1018
10891,0.519
10892,0.4605
10893,0.9454
10894,0.2742
10895,0.4242
10896,0.0967
10897,0.1034
10898,0.1827
10899,0.6287
10900,0.1157
10901,0.3282
10902,0.7385
10903,0.3018
10904,0.7877
10905,0.4639
10906,0.2837
10907,0.5607
10908,0.6689
10909,0.0322
10910,0.3421
10911,0.4521
10912,0.3582
10913,0.6569
10914,0.155
10915,0.5257
10916,0.7218
10917,0.691
10918,0.9732
10919,0.5637
10920,0.4639
10921,0.7293
10922,0.7298
10923,0.3824
10924,0.0297
10925,0.9354
10926,0.0435
10927,0.7458
10928,0.5984
10929,0.702
10930,0.908
10931,0.0829
10932,0.7831
10933,0.2509
10934,0.6825
10935,0.0558
10936,0.7476
10937,0.2284
10938,0.7914
10939,0.0692
10940,0.7203
10941,0.6001
10942,0.1236
10943,0.0695
10944,0.9047
10945,0.9908
10946,0.3259
10947,0.7643
10948,0.0956
10949,0.6336
10950,0.5376
10951,0.381
10952,0.2084
10953,0.0229
10954,0.583
10955,0.4048
10956,0.3559
10957,0.8308
10958,0.0136
10959,0.3239
10960,0.7314
10961,0.5611
10962,0.197
10963,0.904
10964,0.165
10965,0.7244
10966,0.3888
10967,0.4008
10968,0.7481
10969,0.2137
10970,0.3335
10971,0.3445
10972,0.2946
10973,0.4191
10974,0.1123
10975,0.0146
10976,0.0405
10977,0.8198
10978,0.7227
10979,0.2444
10980,0.9834
10981,0.9023
10982,0.8757
10983,0.7959
10984,0.4086
10985,0.4169
10986,0.7171
10987,0.7138
10988,0.4952
10989,0.0136
10990,0.1946
10991,0.6003
10992,0.4105
10993,0.439
10994,0.7471
10995,0.2995
10996,0.4595
10997,0.0451
10998,0.3087
10999,0.2265
11000,0.8043
11001,0.4856
11002,0.8519
11003,0.037
11004,0.8427
11005,0.936
11006,0.6694
11007,0.8223
11008,0.4964
11009,0.292
11010,0.6899
11011,0.241
11012,0.2105
11013,0.3412
11014,0.7549
11015,0.8201
11016,0.2798
11017,0.6358
11018,0.5075
11019,0.525
11020,0.1397
11021,0.8949
11022,0.8745
11023,0.3432
11024,0.243
11025,0.9303
11026,0.9114
11027,0.6916
11028,0.9421
11029,0.8863
11030,0.3416
11031,0.0158
11032,0.9423
11033,0.2438
11034,0.0377
11035,0.3959
11036,0.3473
11037,0.7266
11038,0.6721
11039,0.9104
11040,0.1984
11041,0.5083
11042,0.1294
11043,0.6564
11044,0.0686
11045,0.9044
11046,0.746
11047,0.1512
11048,0.3116
11049,0.7961
11050,0.5761
11051,0.7117
11052,0.0469
11053,0.5332
11054,0.9846
11055,0.4593
11056,0.5601
11057,0.8302
11058,0.3092
11059,0.1158
11060,0.8562
11061,0.4302
11062,0.1864
11063,0.7191
11064,0.4448
11065,0.998
11066,0.4706
11067,0.9929
11068,0.331
11069,0.5353
11070,0.6445
11071,0.3065
11072,0.7256
11073,0.8013
11074,0.2254
11075,0.9655
11076,0.7373
11077,0.2235
11078,0.7392
11079,0.9806
11080,0.3508
11081,0.7858
11082,0.3816
11083,0.6075
11084,0.3254
11085,0.2696
11086,0.4418
11087,0.5442
11088,0.0724
11089,0.2852
11090,0.3623
11091,0.2091
11092,0.8267
11093,0.0259
11094,0.0618
11095,0.3516
11096,0.5448
11097,0.0512
11098,0.8896
11099,0.3811
11100,0.4597
11101,0.2834
11102,0.3281
11103,0.5316
11104,0.5816
11105,0.1904
11106,0.3379
11107,0.6872
11108,0.0157
11109,0.3628
11110,0.644
11111,0.1095
11112,0.3072
11113,0.4256
11114,0.3953
11115,0.4382
11116,0.7736
11117,0.3337
11118,0.1934
11119,0.9928
11120,0.7373
11121,0.0815
11122,0.3245
11123,0.9372
11124,0.8204
11125,0.7861
11126,0.2705
11127,0.1805
11128,0.2337
11129,0.3203
11130,0.9015
11131,0.0521
11132,0.9135
11133,0.6953
11134,0.2166
11135,0.1694
11136,0.7148
11137,0.5811
11138,0.9539
11139,0.0191
11140,0.9858
11141,0.1353
11142,0.1986
11143,0.9373
11144,0.4584
11145,0.4926
11146,0.7489
11147,0.985
11148,0.2387
11149,0.6807
11150,0.4579
11151,0.3895
11152,0.676
11153,0.5622
11154,0.1282
11155,0.5971
11156,0.6278
11157,0.1632
11158,0.7467
11159,0.4814
11160,0.6303
11161,0.2715
11162,0.4903
11163,0.9136
11164,0.974
11165,0.5909
11166,0.6252
11167,0.3179
11168,0.2689
11169,0.6064
11170,0.4416
11171,0.2133
11172,0.9185
11173,0.3682
11174,0.3711
11175,0.7043
11176,0.0709
11177,0.2683
11178,0.8935
11179,0.7627
11180,0.7199
11181,0.6516
11182,0.4824
11183,0.6117
11184,0.6901
11185,0.7909
11186,0.1801
11187,0.9267
11188,0.8907
11189,0.1561
11190,0.7402
11191,0.8256
11192,0.6762
11193,0.3861
11194,0.1306
11195,0.3424
11196,0.2055
11197,0.5262
11198,0.8926
11199,0.411
11200,0.6585
11201,0.5464
11202,0.1573
11203,0.7764
11204,0.9069
11205,0.8686
11206,0.3008
11207,0.9533
11208,0.0554
11209,0.3667
11210,0.985
11211,0.9229
11212,0.0437
11213,0.2611
11214,0.5497
11215,0.5227
11216,0.9909
11217,0.7999
11218,0.0942
11219,0.8726
11220,0.0236
11221,0.642
11222,0.4697
11223,0.102
11224,0.3739
11225,0.6516
11226,0.1962
11227,0.7455
11228,0.0494
11229,0.2207
11230,0.9193
11231,0.392
11232,0.045
11233,0.9485
11234,0.8799
11235,0.2976
11236,0.3981
11237,0.0807
11238,0.6053
11239,0.9003
11240,0.5813
11241,0.3526
11242,0.3396
11243,0.4685
11244,0.0783
11245,0.4213
11246,0.3129
11247,0.1172
11248,0.6799
11249,0.9966
11250,0.5054
11251,0.9147
11252,0.1529
11253,0.4532
11254,0.2787
11255,0.4819
11256,0.9901
11257,0.8803
11258,0.4252
11259,0.7477
11260,0.1045
11261,0.5518
11262,0.2148
11263,0.7525
11264,0.4914
11265,0.1127
11266,0.1724
11267,0.4473
11268,0.4382
11269,0.7619
11270,0.7009
11271,0.6594
11272,0.5481
11273,0.2396
11274,0.6332
11275,0.039
11276,0.4508
11277,0.1043
11278,0.4182
11279,0.2979
11280,0.462
11281,0.6607
11282,0.7421
11283,0.7713
11284,0.8842
11285,0.6651
11286,0.0615
11287,0.5832
11288,0.8737
11289,0.6216
11290,0.9571
11291,0.5422
11292,0.0455
11293,0.9669
11294,0.551
11295,0.0547
11296,0.1388
11297,0.7882
11298,0.304
11299,0.5138
11300,0.2895
11301,0.5229
11302,0.8664
11303,0.8516
11304,0.1909
11305,0.5747
11306,0.4789
11307,0.9917
11308,0.798
11309,0.102
11310,0.0663
11311,0.0147
11312,0.1804
11313,0.0493
11314,0.9173
11315,0.4334
11316,0.7481
11317,0.8774
11318,0.4003
11319,0.2488
11320,0.0064
11321,0.8815
11322,0.5953
11323,0.7383
11324,0.9991
11325,0.0257
11326,0.6404
11327,0.8998
11328,0.6353
11329,0.2333
11330,0.2647
11331,0.8442
11332,0.269
11333,0.9813
11334,0.6519
11335,0.0241
11336,0.5753
11337,0.5567
11338,0.253
11339,0.8977
11340,0.9564
11341,0.9072
11342,0.3444
11343,0.4682
11344,0.6384
11345,0.7419
11346,0.9854
11347,0.7664
11348,0.28
11349,0.7358
11350,0.6131
11351,0.3395
11352,0.8558
11353,0.6757
11354,0.0737
11355,0.9805
11356,0.1361
11357,0.3197
11358,0.006
11359,0.0742
11360,0.2352
11361,0.8527
11362,0.5155
11363,0.9058
11364,0.5331
11365,0.7792
11366,0.2675
11367,0.2834
11368,0.7807
11369,0.8158
11370,0.8114
11371,0.212
11372,0.3084
11373,0.2177
11374,0.4762
11375,0.5608
11376,0.2614
11377,0.6827
11378,0.6086
11379,0.061
11380,0.8697
11381,0.5495
11382,0.4065
11383,0.9663
11384,0.5705
11385,0.0952
11386,0.8881
11387,0.0258
11388,0.7239
11389,0.6923
11390,0.5281
11391,0.3936
11392,0.5774
11393,0.1239
11394,0.3063
11395,0.1856
11396,0.6541
11397,0.0482
11398,0.6712
11399,0.7668
11400,0.3698
11401,0.5421
11402,0.5225
11403,0.3431
11404,0.7711
11405,0.7569
11406,0.6078
11407,0.1317
11408,0.7987
11409,0.0937
11410,0.0301
11411,0.4666
11412,0.3805
11413,0.152
11414,0.7257
11415,0.3072
11416,0.337
11417,0.723
11418,0.6561
11419,0.8097
11420,0.3966
11421,0.5512
11422,0.4247
11423,0.6889
11424,0.1345
11425,0.0969
11426,0.4214
11427,0.5428
11428,0.3191
11429,0.6218
11430,0.3047
11431,0.4158
11432,0.5875
11433,0.2957
11434,0.3605
11435,0.687
11436,0.8458
11437,0.4554
11438,0.5458
11439,0.0723
11440,0.1955
11441,0.1348
11442,0.59
11443,0.1236
11444,0.9929
11445,0.8433
11446,0.8387
11447,0.3865
11448,0.9643
11449,0.9716
11450,0.3257
11451,0.4126
11452,0.6802
11453,0.1946
11454,0.3914
11455,0.1811
11456,0.0018
11457,0.9281
11458,0.3353
11459,0.1849
11460,0.8681
11461,0.4766
11462,0.2269
11463,0.8659
11464,0.2632
11465,0.0646
11466,0.0873
11467,0.1599
11468,0.4789
11469,0.7066
11470,0.0402
11471,0.7043
11472,0.9466
11473,0.7917
11474,0.2713
11475,0.7041
11476,0.3858
11477,0.4984
11478,0.5093
11479,0.5333
11480,0.5298
11481,0.1084
11482,0.5235
11483,0.0189
11484,0.9253
11485,0.6313
11486,0.8591
11487,0.3225
11488,0.4391
11489,0.0632
11490,0.183
11491,0.9949
11492,0.2032
11493,0.2245
11494,0.1775
11495,0.6181
11496,0.7752
11497,0.1975
11498,0.9516
11499,0.3649
11500,0.9968
11501,0.5696
11502,0.6764
11503,0.3038
11504,0.4295
11505,0.118
11506,0.9327
11507,0.998
11508,0.8024
11509,0.6938
11510,0.9964
11511,0.1433
11512,0.9215
11513,0.2593
11514,0.6619
11515,0.5734
11516,0.9302
11517,0.3331
11518,0.0138
11519,0.8826
11520,0.3095
11521,0.2334
11522,0.5511
11523,0.2614
11524,0.1573
11525,0.9909
11526,0.3543
11527,0.8589
11528,0.4999
11529,0.1237
11530,0.4427
11531,0.9674
11532,0.0327
11533,0.6118
11534,0.3302
11535,0.8852
11536,0.2902
11537,0.7702
11538,0.1858
11539,0.3602
11540,0.4922
11541,0.7513
11542,0.0391
11543,0.5364
11544,0.5452
11545,0.3582
11546,0.2198
11547,0.3461
11548,0.8822
11549,0.3107
11550,0.5428
11551,0.0464
11552,0.8409
11553,0.7429
11554,0.0794
11555,0.5071
11556,0.5961
11557,0.3265
11558,0.8663
11559,0.8302
11560,0.9637
11561,0.814
11562,0.434
11563,0.3964
11564,0.9717
11565,0.4955
11566,0.2194
11567,0.2784
11568,0.3871
11569,0.5528
11570,0.5513
11571,0.9203
11572,0.584
11573,0.2684
11574,0.8892
11575,0.8167
11576,0.2584
11577,0.3674
11578,0.4172
11579,0.4795
11580,0.6989
11581,0.8352
11582,0.8687
11583,0.3714
11584,0.6259
11585,0.3787
11586,0.6304
11587,0.5392
11588,0.2725
11589,0.6553
11590,0.9185
11591,0.0707
11592,0.5679
11593,0.0165
11594,0.2695
11595,0.4462
11596,0.9571
11597,0.754
11598,0.8184
11599,0.7536
11600,0.7281
11601,0.2623
11602,0.0451
11603,0.8802
11604,0.0132
11605,0.1635
11606,0.6204
11607,0.7654
11608,0.9528
11609,0.9877
11610,0.2266
11611,0.451
11612,0.2061
11613,0.2817
11614,0.2466
11615,0.7528
11616,0.968
11617,0.1485
11618,0.635
11619,0.7881
11620,0.099
11621,0.7576
11622,0.8036
11623,0.4661
11624,0.0712
11625,0.9523
11626,0.4154
11627,0.7287
11628,0.4155
11629,0.5615
11630,0.5726
11631,0.2025
11632,0.3409
11633,0.9579
11634,0.6029
11635,0.0726
11636,0.9879
11637,0.2685
11638,0.388
11639,0.459
11640,0.1379
11641,0.45
11642,0.7921
11643,0.2886
11644,0.9461
11645,0.7676
11646,0.0296
11647,0.3033
11648,0.812
11649,0.3147
11650,0.9897
11651,0.7041
11652,0.8192
11653,0.1561
11654,0.0714
11655,0.6498
11656,0.2371
11657,0.2379
11658,0.3416
11659,0.2573
11660,0.2542
11661,0.6087
11662,0.1836
11663,0.341
11664,0.5199
11665,0.549
11666,0.6118
11667,0.4282
11668,0.0134
11669,0.6609
11670,0.4292
11671,0.9968
11672,0.6767
11673,0.1972
11674,0.0416
11675,0.9361
11676,0.0389
11677,0.3242
11678,0.86
11679,0.282
11680,0.9095
11681,0.8398
11682,0.6853
11683,0.3562
11684,0.645
11685,0.9331
11686,0.4971
11687,0.2733
11688,0.312
11689,0.0082
11690,0.1844
11691,0.4253
11692,0.3189
11693,0.5351
11694,0.075
11695,0.6765
11696,0.096
11697,0.739
11698,0.7617
11699,0.2431
11700,0.2421
11701,0.7869
11702,0.8744
11703,0.4039
11704,0.9071
11705,0.2553
11706,0.8138
11707,0.5309
11708,0.9457
11709,0.9879
11710,0.6778
11711,0.5065
11712,0.9457
11713,0.9868
11714,0.3471
11715,0.1186
11716,0.214
11717,0.686
11718,0.0468
11719,0.0261
11720,0.1028
11721,0.3927
11722,0.7161
11723,0.0969
11724,0.1638
11725,0.4607
11726,0.4594
11727,0.9411
11728,0.1535
11729,0.6468
11730,0.3709
11731,0.7303
11732,0.4508
11733,0.6132
11734,0.5961
11735,0.5577
11736,0.9813
11737,0.5358
11738,0.5565
11739,0.6464
11740,0.2293
11741,0.9472
11742,0.7087
11743,0.5421
11744,0.5211
11745,0.748
11746,0.6855
11747,0.5956
11748,0.9566
11749,0.0384
11750,0.3948
11751,0.5483
11752,0.6361
11753,0.5412
11754,0.782
11755,0.8891
11756,0.2779
11757,0.9309
11758,0.1986
11759,0.7039
11760,0.2865
11761,0.8718
11762,0.1508
11763,0.4538
11764,0.2253
11765,0.5425
11766,0.8172
11767,0.6764
11768,0.6128
11769,0.7273
11770,0.906
11771,0.7275
11772,0.9162
11773,0.31
11774,0.3879
11775,0.4493
11776,0.3449
11777,0.9908
11778,0.5116
11779,0.9778
11780,0.5558
11781,0.865
11782,0.6588
11783,0.7637
11784,0.2771
11785,0.5379
11786,0.9447
11787,0.2357
11788,0.3874
11789,0.8107
11790,0.2718
11791,0.4413
11792,0.9612
11793,0.1116
11794,0.3281
11795,0.6166
11796,0.5125
11797,0.6351
11798,0.4431
11799,0.3612
11800,0.3245
11801,0.8684
11802,0.8672
11803,0.7385
11804,0.9689
11805,0.5147
11806,0.432
11807,0.2504
11808,0.9133
11809,0.8264
11810,0.3787
11811,0.8714
11812,0.2593
11813,0.581
11814,0.767
11815,0.1716
11816,0.4773
11817,0.9915
11818,0.7749
11819,0.5741
11820,0.2787
11821,0.191
11822,0.8755
11823,0.2566
11824,0.1491
11825,0.3624
11826,0.4552
11827,0.396
11828,0.855
11829,0.6076
11830,0.4183
11831,0.5669
11832,0.7643
11833,0.7204
11834,0.4486
11835,0.6548
11836,0.1835
11837,0.7181
11838,0.166
11839,0.9617
11840,0.072
11841,0.9732
11842,0.0649
11843,0.4518
11844,0.9141
11845,0.678
11846,0.0749
11847,0.3489
11848,0.2377
11849,0.6711
11850,0.1549
11851,0.2193
11852,0.4768
11853,0.6218
11854,0.4321
11855,0.4692
11856,0.6692
11857,0.7697
11858,0.8092
11859,0.8948
11860,0.8162
11861,0.2264
11862,0.7338
11863,0.0835
11864,0.7964
11865,0.0253
11866,0.67
11867,0.6328
11868,0.1364
11869,0.2418
11870,0.5407
11871,0.0737
11872,0.0039
11873,0.1135
11874,0.7269
11875,0.5807
11876,0.772
11877,0.9116
11878,0.1325
11879,0.9489
11880,0.0637
11881,0.6556
11882,0.4768
11883,0.813
11884,0.2365
11885,0.8942
11886,0.4715
11887,0.6767
11888,0.2303
11889,0.6935
11890,0.4065
11891,0.3589
11892,0.0494
11893,0.086
11894,0.9604
11895,0.3717
11896,0.8589
11897,0.0751
11898,0.4299
11899,0.514
11900,0.3467
11901,0.8681
11902,0.2709
11903,0.0276
11904,0.9901
11905,0.3577
11906,0.4251
11907,0.9564
11908,0.5482
11909,0.4964
11910,0.9093
11911,0.893
11912,0.5393
11913,0.7898
11914,0.9057
11915,0.7816
11916,0.0041
11917,0.3031
11918,0.6834
11919,0.673
11920,0.6045
11921,0.9618
11922,0.5897
11923,0.1772
11924,0.7686
11925,0.8763
11926,0.8272
11927,0.8063
11928,0.7249
11929,0.3837
11930,0.5859
11931,0.9282
11932,0.7671
11933,0.764
11934,0.4675
11935,0.4479
11936,0.073
11937,0.5886
11938,0.6133
11939,0.8986
11940,0.8296
11941,0.1666
11942,0.3865
11943,0.715
11944,0.9288
11945,0.56
11946,0.656
11947,0.9226
11948,0.5275
11949,0.2455
11950,0.7631
11951,0.9909
11952,0.5793
11953,0.6612
11954,0.9025
11955,0.3074
11956,0.3442
11957,0.3955
11958,0.1261
11959,0.2568
11960,0.82
11961,0.1702
11962,0.1581
11963,0.9235
11964,0.6402
11965,0.7165
11966,0.662
11967,0.0092
11968,0.9765
11969,0.6757
11970,0.0107
11971,0.4706
11972,0.608
11973,0.8258
11974,0.755
11975,0.7304
11976,0.6297
11977,0.7762
11978,0.2625
11979,0.0236
11980,0.8755
11981,0.805
11982,0.7554
11983,0.9041
11984,0.5956
11985,0.2407
11986,0.3114
11987,0.5215
11988,0.8281
11989,0.4003
11990,0.0796
11991,0.4516
11992,0.5658
11993,0.9967
11994,0.1989
11995,0.634
11996,0.8781
11997,0.9701
11998,0.5339
11999,0.4329
12000,0.6423
12001,0.2985
12002,0.0555
12003,0.6503
12004,0.6609
12005,0.597
12006,0.4896
12007,0.6463
12008,0.3105
12009,0.2555
12010,0.8732
12011,0.2526
12012,0.7423
12013,0.8522
12014,0.4908
12015,0.7197
12016,0.3565
12017,0.0999
12018,0.0666
12019,0.5456
12020,0.2101
12021,0.4281
12022,0.2416
12023,0.4087
12024,0.4003
12025,0.2504
12026,0.7111
12027,0.6521
12028,0.0144
12029,0.0267
12030,0.291
12031,0.6562
12032,0.5714
12033,0.7363
12034,0.4495
12035,0.8874
12036,0.0475
12037,0.627
12038,0.4187
12039,0.4556
12040,0.7426
12041,0.3151
12042,0.4584
12043,0.6596
12044,0.0166
12045,0.3476
12046,0.2327
12047,0.9828
12048,0.6409
12049,0.3358
12050,0.3847
12051,0.6427
12052,0.0038
12053,0.2042
12054,0.2282
12055,0.2954
12056,0.2965
12057,0.9885
12058,0.6784
12059,0.822
12060,0.4415
12061,0.9453
12062,0.1687
12063,0.2578
12064,0.0676
12065,0.1986
12066,0.2366
12067,0.9013
12068,0.5617
12069,0.9366
12070,0.1734
12071,0.2264
12072,0.2526
12073,0.2711
12074,0.7443
12075,0.9939
12076,0.9839
12077,0.8753
12078,0.9788
12079,0.1848
12080,0.2991
12081,0.903
12082,0.5963
12083,0.1143
12084,0.3584
12085,0.0584
12086,0.3492
12087,0.0102
12088,0.9715
12089,0.9764
12090,0.7672
12091,0.0774
12092,0.5813
12093,0.9805
12094,0.223
12095,0.0809
12096,0.3163
12097,0.5658
12098,0.3677
12099,0.4805
12100,0.1549
12101,0.0139
12102,0.3296
12103,0.3962
12104,0.7101
12105,0.847
12106,0.6936
12107,0.8818
12108,0.1934
12109,0.697
12110,0.8657
12111,0.3563
12112,0.8371
12113,0.9087
12114,0.8192
12115,0.2315
12116,0.7626
12117,0.6088
12118,0.9532
12119,0.544
12120,0.5529
12121,0.4212
12122,0.6474
12123,0.0297
12124,0.4549
12125,0.1665
12126,0.3198
12127,0.6151
12128,0.7997
12129,0.0753
12130,0.4602
12131,0.2526
12132,0.3231
12133,0.0319
12134,0.9296
12135,0.3836
12136,0.3452
12137,0.225
12138,0.7138
12139,0.9496
12140,0.4285
12141,0.1828
12142,0.0083
12143,0.907
12144,0.0093
12145,0.0409
12146,0.7853
12147,0.5918
12148,0.1234
12149,0.2311
12150,0.6663
12151,0.3478
12152,0.0193
12153,0.3008
12154,0.2043
12155,0.6539
12156,0.9013
12157,0.8813
12158,0.1109
12159,0.1502
12160,0.3353
12161,0.5963
12162,0.5453
12163,0.8022
12164,0.2445
12165,0.4265
12166,0.2352
12167,0.3095
12168,0.6273
12169,0.302
12170,0.2498
12171,0.8085
12172,0.5652
12173,0.9895
12174,0.3679
12175,0.527
12176,0.6404
12177,0.3764
12178,0.3561
12179,0.6389
12180,0.7321
12181,0.852
12182,0.5965
12183,0.0633
12184,0.1542
12185,0.1018
12186,0.4342
12187,0.4703
12188,0.4231
12189,0.4112
12190,0.4836
12191,0.6947
12192,0.7216
12193,0.997
12194,0.681
12195,0.7697
12196,0.4649
12197,0.2235
12198,0.864
12199,0.3683
12200,0.7507
12201,0.8208
12202,0.6583
12203,0.9212
12204,0.9628
12205,0.487
12206,0.7096
12207,0.7894
12208,0.0417
12209,0.8709
12210,0.6832
12211,0.646
12212,0.9277
12213,0.1652
12214,0.8835
12215,0.7158
12216,0.2419
12217,0.1368
12218,0.3564
12219,0.804
12220,0.1894
12221,0.9843
12222,0.6249
12223,0.2457
12224,0.5719
12225,0.1957
12226,0.3626
12227,0.018
12228,0.2565
12229,0.758
12230,0.3198
12231,0.9499
12232,0.1923
12233,0.9899
12234,0.8002
12235,0.5266
12236,0.4915
12237,0.3573
12238,0.6737
12239,0.9381
12240,0.873
12241,0.9625
12242,0.4846
12243,0.2926
12244,0.2961
12245,0.5899
12246,0.1402
12247,0.1772
12248,0.4492
12249,0.8367
12250,0.0308
12251,0.2574
12252,0.2683
12253,0.9242
12254,0.9892
12255,0.0888
12256,0.0472
12257,0.1664
12258,0.2073
12259,0.9231
12260,0.1286
12261,0.8309
12262,0.7749
12263,0.184
12264,0.0105
12265,0.699
12266,0.1826
12267,0.9303
12268,0.1738
12269,0.5237
12270,0.4891
12271,0.1514
12272,0.6526
12273,0.9786
12274,0.2495
12275,0.4635
12276,0.495
12277,0.4568
12278,0.3279
12279,0.7013
12280,0.9475
12281,0.6948
12282,0.0266
12283,0.9958
12284,0.5738
12285,0.3161
12286,0.744
12287,0.9189
12288,0.3654
12289,0.506
12290,0.8771
12291,0.3336
12292,0.4165
12293,0.4415
12294,0.6881
12295,0.6751
12296,0.784
12297,0.4008
12298,0.9722
12299,0.2998
12300,0.779
12301,0.5038
12302,0.4928
12303,0.0804
12304,0.0037
12305,0.3843
12306,0.4279
12307,0.0156
12308,0.7833
12309,0.041
12310,0.5972
12311,0.5258
12312,0.2236
12313,0.804
12314,0.995
12315,0.2525
12316,0.9145
12317,0.4178
12318,0.1857
12319,0.6092
12320,0.4164
12321,0.8514
12322,0.7501
12323,0.0749
12324,0.4667
12325,0.2412
12326,0.1712
12327,0.3058
12328,0.2422
12329,0.9902
12330,0.3587
12331,0.6046
12332,0.5888
12333,0.8246
12334,0.4511
12335,0.7897
12336,0.8028
12337,0.026
12338,0.8486
12339,0.6909
12340,0.8577
12341,0.5203
12342,0.8904
12343,0.4471
12344,0.0567
12345,0.4082
12346,0.92
12347,0.9349
12348,0.3492
12349,0.2415
12350,0.9749
12351,0.9129
12352,0.9879
12353,0.1561
12354,0.5874
12355,0.5062
12356,0.4296
12357,0.623
12358,0.2544
12359,0.223
12360,0.9617
12361,0.5181
12362,0.9636
12363,0.9461
12364,0.4954
12365,0.407
12366,0.9451
12367,0.0865
12368,0.527
12369,0.8171
12370,0.5138
12371,0.5684
12372,0.6703
12373,0.533
12374,0.0578
12375,0.7656
12376,0.2292
12377,0.6558
12378,0.6565
12379,0.545
12380,0.3592
12381,0.1386
12382,0.3767
12383,0.5406
12384,0.5436
12385,0.6053
12386,0.6112
12387,0.2368
12388,0.7025
12389,0.3375
12390,0.825
12391,0.372
12392,0.7535
12393,0.7596
12394,0.8035
12395,0.6116
12396,0.4886
12397,0.669
12398,0.2237
12399,0.6151
12400,0.4566
12401,0.6242
12402,0.6405
12403,0.5742
12404,0.4448
12405,0.3471
12406,0.8218
12407,0.8565
12408,0.2736
12409,0.1783
12410,0.4999
12411,0.8504
12412,0.4451
12413,0.1336
12414,0.0579
12415,0.8906
12416,0.5557
12417,0.047
12418,0.3589
12419,0.6806
12420,0.3498
12421,0.8921
12422,0.9745
12423,0.1456
12424,0.0934
12425,0.6669
12426,0.1393
12427,0.3402
12428,0.9917
12429,0.1853
12430,0.4577
12431,0.3418
12432,0.4485
12433,0.513
12434,0.4391
12435,0.952
12436,0.9833
12437,0.1507
12438,0.5912
12439,0.1557
12440,0.217
12441,0.853
12442,0.6866
12443,0.7796
12444,0.5774
12445,0.0927
12446,0.5123
12447,0.8912
12448,0.85
12449,0.6372
12450,0.091
12451,0.59
12452,0.8502
12453,0.812
12454,0.7379
12455,0.7274
12456,0.0873
12457,0.7465
12458,0.6216
12459,0.8568
12460,0.9261
12461,0.7389
12462,0.5265
12463,0.2319
12464,0.7718
12465,0.2632
12466,0.23
12467,0.7453
12468,0.6715
12469,0.9974
12470,0.0189
12471,0.2454
12472,0.5029
12473,0.4137
12474,0.8822
12475,0.3945
12476,0.7398
12477,0.1213
12478,0.8634
12479,0.6519
12480,0.105
12481,0.134
12482,0.6678
12483,0.5025
12484,0.3983
12485,0.5641
12486,0.0853
12487,0.3995
12488,0.3097
12489,0.1525
12490,0.5484
12491,0.5825
12492,0.9957
12493,0.8278
12494,0.48
12495,0.0285
12496,0.4623
12497,0.4244
12498,0.9291
12499,0.7116
